latitude,longitude,origin_datetime,hours_ahead,temperature,dewpoint,cloudcover_high,cloudcover_low,cloudcover_mid,cloudcover_total,10_metre_u_wind_component,10_metre_v_wind_component,data_block_id,forecast_datetime,direct_solar_radiation,surface_solar_radiation_downwards,snowfall,total_precipitation
59.7,27.2,2023-05-28 00:00:00+00:00,14,13.455468750000023,5.980126953125023,0.287567138671875,0.0002288818359375,0.19256591796875,0.3939208984375,2.4183473587036133,4.583972930908203,635,2023-05-28 14:00:00+00:00,825.394444444446,591.5780555555557,0.0,0.0
59.7,27.7,2023-05-28 00:00:00+00:00,14,13.832177734375023,6.742333984375023,0.001556396484375,0.025909423828125,0.04461669921875,0.049163818359375,-3.8770627975463867,6.235828399658203,635,2023-05-28 14:00:00+00:00,808.0433333333331,583.4002777777778,0.0,0.0
59.7,28.2,2023-05-28 00:00:00+00:00,14,16.806054687500023,3.2203613281250227,0.0,0.000213623046875,0.0,0.000213623046875,1.6908082962036133,5.323963165283203,635,2023-05-28 14:00:00+00:00,810.4611111111099,581.9780555555562,0.0,0.0
57.6,21.7,2023-05-28 00:00:00+00:00,15,12.312890625000023,8.650781250000023,0.0,0.0106048583984375,0.002471923828125,0.0108642578125,6.310807228088379,6.496234893798828,635,2023-05-28 15:00:00+00:00,790.182777777778,526.9455555555551,0.0,0.0
57.6,22.2,2023-05-28 00:00:00+00:00,15,16.360498046875023,6.430566406250023,0.0,0.0,0.0,0.0,5.687272071838379,3.164447784423828,635,2023-05-28 15:00:00+00:00,806.6805555555547,527.7277777777781,0.0,0.0
57.6,22.7,2023-05-28 00:00:00+00:00,15,16.059228515625023,6.765039062500023,0.0,0.00067138671875,6.103515625e-05,0.00067138671875,6.249283790588379,2.579242706298828,635,2023-05-28 15:00:00+00:00,710.8227777777774,494.59000000000015,0.0,0.0
57.6,23.2,2023-05-28 00:00:00+00:00,15,15.467919921875023,8.037500000000023,0.0,0.0263519287109375,0.001434326171875,0.02777099609375,8.545426368713379,1.0018501281738281,635,2023-05-28 15:00:00+00:00,430.07611111111237,403.14111111111106,0.0,0.0
57.6,23.7,2023-05-28 00:00:00+00:00,15,15.251855468750023,8.604394531250023,0.0,0.0048370361328125,0.27740478515625,0.27777099609375,5.288346290588379,2.202533721923828,635,2023-05-28 15:00:00+00:00,240.35166666666737,331.60333333333347,0.0,0.0
57.6,24.2,2023-05-28 00:00:00+00:00,15,15.472314453125023,6.849267578125023,0.055572509765625,0.0001068115234375,0.553680419921875,0.558349609375,1.045670509338379,7.350238800048828,635,2023-05-28 15:00:00+00:00,440.8850000000002,415.37222222222226,0.0,0.0
57.6,24.7,2023-05-28 00:00:00+00:00,15,19.375390625000023,2.5152832031250227,0.001495361328125,0.001861572265625,0.982696533203125,0.982696533203125,4.070328712463379,5.331928253173828,635,2023-05-28 15:00:00+00:00,730.733888888888,497.5766666666668,0.0,0.0
57.6,25.2,2023-05-28 00:00:00+00:00,15,19.006250000000023,1.6700683593750227,0.0,0.00048828125,0.55401611328125,0.55419921875,5.553727149963379,2.307270050048828,635,2023-05-28 15:00:00+00:00,446.0049999999992,377.967777777777,0.0,0.0
57.6,25.7,2023-05-28 00:00:00+00:00,15,19.720605468750023,2.0411621093750227,0.006256103515625,0.0,0.888885498046875,0.890533447265625,3.790787696838379,3.330707550048828,635,2023-05-28 15:00:00+00:00,208.0672222222238,287.4433333333336,0.0,0.0
57.6,26.2,2023-05-28 00:00:00+00:00,15,19.642968750000023,2.1803222656250227,0.258331298828125,0.0001068115234375,0.738250732421875,0.782440185546875,3.955826759338379,2.712299346923828,635,2023-05-28 15:00:00+00:00,518.8227777777774,420.2077777777786,0.0,0.0
57.6,26.7,2023-05-28 00:00:00+00:00,15,18.766503906250023,2.7354980468750227,0.9766845703125,0.0,0.470977783203125,0.987457275390625,3.317887306213379,2.336322784423828,635,2023-05-28 15:00:00+00:00,573.2938888888893,440.1900000000005,0.0,0.0
57.6,27.2,2023-05-28 00:00:00+00:00,15,17.726220703125023,1.6695800781250227,0.891571044921875,0.0,0.686614990234375,0.9735107421875,3.449967384338379,2.203510284423828,635,2023-05-28 15:00:00+00:00,247.17833333333328,324.4211111111108,0.0,0.0
57.6,27.7,2023-05-28 00:00:00+00:00,15,17.539453125000023,1.7130371093750227,0.338714599609375,0.1569061279296875,0.073150634765625,0.484375,2.360367774963379,2.584613800048828,635,2023-05-28 15:00:00+00:00,523.0894444444457,399.65666666666675,0.0,0.0
57.6,28.2,2023-05-28 00:00:00+00:00,15,18.343408203125023,2.0565429687500227,0.144683837890625,0.0,0.027313232421875,0.16790771484375,1.978287696838379,1.6678657531738281,635,2023-05-28 15:00:00+00:00,798.8583333333336,481.78999999999996,0.0,0.0
57.9,21.7,2023-05-28 00:00:00+00:00,15,11.474267578125023,8.983300781250023,0.0,0.4961700439453125,0.114654541015625,0.5242919921875,5.989274024963379,7.003070831298828,635,2023-05-28 15:00:00+00:00,775.6761111111109,522.3233333333328,0.0,0.0
57.9,22.2,2023-05-28 00:00:00+00:00,15,12.184960937500023,8.660302734375023,0.0,0.0175933837890625,0.030975341796875,0.0404052734375,7.263443946838379,5.836322784423828,635,2023-05-28 15:00:00+00:00,798.8583333333336,524.8833333333332,0.0,0.0
57.9,22.7,2023-05-28 00:00:00+00:00,15,12.571679687500023,8.042626953125023,0.0,0.0,0.0,0.0,8.303483009338379,2.787250518798828,635,2023-05-28 15:00:00+00:00,785.2049999999999,517.5588888888888,0.0,0.0
57.9,23.2,2023-05-28 00:00:00+00:00,15,13.148583984375023,8.216943359375023,0.0,0.0,0.00897216796875,0.00897216796875,9.637955665588379,0.7249946594238281,635,2023-05-28 15:00:00+00:00,672.7072222222214,481.43444444444503,0.0,0.0
57.9,23.7,2023-05-28 00:00:00+00:00,15,13.031640625000023,9.178125000000023,0.0,0.081146240234375,0.224334716796875,0.23150634765625,5.301285743713379,-1.4417533874511719,635,2023-05-28 15:00:00+00:00,463.9249999999993,413.807777777778,0.0,0.0
57.9,24.2,2023-05-28 00:00:00+00:00,15,15.497949218750023,6.955468750000023,0.0,0.0,0.3714599609375,0.3714599609375,0.8574380874633789,7.708393096923828,635,2023-05-28 15:00:00+00:00,359.9605555555554,392.3322222222223,0.0,0.0
57.9,24.7,2023-05-28 00:00:00+00:00,15,19.120751953125023,2.6332031250000227,0.00164794921875,0.0043487548828125,0.59674072265625,0.597686767578125,4.129654884338379,4.937885284423828,635,2023-05-28 15:00:00+00:00,534.6094444444443,450.99888888888927,0.0,0.0
57.9,25.2,2023-05-28 00:00:00+00:00,15,18.756250000000023,2.5553222656250227,0.197906494140625,0.009979248046875,0.974639892578125,0.97607421875,3.637223243713379,4.555561065673828,635,2023-05-28 15:00:00+00:00,672.7072222222214,461.66555555555533,0.0,0.0
57.9,25.7,2023-05-28 00:00:00+00:00,15,19.427148437500023,0.22475585937502274,0.0,0.0103912353515625,0.962921142578125,0.96295166015625,6.082779884338379,1.2791938781738281,635,2023-05-28 15:00:00+00:00,232.2450000000008,289.15000000000055,0.0,0.0
57.9,26.2,2023-05-28 00:00:00+00:00,15,19.794335937500023,0.6954589843750227,0.01104736328125,0.0,0.951385498046875,0.953948974609375,2.919205665588379,3.749652862548828,635,2023-05-28 15:00:00+00:00,83.33833333333314,255.4433333333327,0.0,0.0
57.9,26.7,2023-05-28 00:00:00+00:00,15,19.059960937500023,1.3370605468750227,0.02020263671875,0.0,0.86865234375,0.870574951171875,4.010514259338379,3.701801300048828,635,2023-05-28 15:00:00+00:00,353.1338888888895,367.5855555555563,0.0,0.0
57.9,27.2,2023-05-28 00:00:00+00:00,15,19.030419921875023,2.4166503906250227,0.820770263671875,0.0023040771484375,0.78277587890625,0.96661376953125,4.160172462463379,1.5860786437988281,635,2023-05-28 15:00:00+00:00,598.182777777778,444.5988888888887,0.0,0.0
57.9,27.7,2023-05-28 00:00:00+00:00,15,19.850244140625023,0.26552734375002274,0.759033203125,0.002838134765625,0.917816162109375,0.985107421875,2.041764259338379,1.3414497375488281,635,2023-05-28 15:00:00+00:00,690.4850000000006,453.41666666666697,0.0,0.0
57.9,28.2,2023-05-28 00:00:00+00:00,15,18.023828125000023,2.5006347656250227,0.3629150390625,9.1552734375e-05,0.047637939453125,0.391998291015625,2.824723243713379,2.877338409423828,635,2023-05-28 15:00:00+00:00,755.0538888888896,469.55888888888876,0.0,0.0
58.2,21.7,2023-05-28 00:00:00+00:00,15,11.336572265625023,8.902734375000023,0.0,0.0111541748046875,0.195465087890625,0.201141357421875,5.958024024963379,5.704242706298828,635,2023-05-28 15:00:00+00:00,696.8850000000002,498.0033333333331,0.0,0.0
58.2,22.2,2023-05-28 00:00:00+00:00,15,13.630273437500023,8.257470703125023,0.0,0.0760498046875,0.089996337890625,0.161376953125,6.497574806213379,4.716205596923828,635,2023-05-28 15:00:00+00:00,777.5250000000005,518.3411111111109,0.0,0.0
58.2,22.7,2023-05-28 00:00:00+00:00,15,13.273828125000023,8.899072265625023,0.0,0.0059967041015625,0.0,0.0059814453125,7.249283790588379,4.511371612548828,635,2023-05-28 15:00:00+00:00,800.2805555555551,520.0477777777778,0.0,0.0
58.2,23.2,2023-05-28 00:00:00+00:00,15,12.429833984375023,7.992578125000023,0.0,1.52587890625e-05,0.0,3.0517578125e-05,9.975113868713379,3.481098175048828,635,2023-05-28 15:00:00+00:00,704.280555555556,485.27444444444427,0.0,0.0
58.2,23.7,2023-05-28 00:00:00+00:00,15,12.722558593750023,8.523828125000023,0.0,0.087890625,0.24835205078125,0.255706787109375,4.817643165588379,1.5252876281738281,635,2023-05-28 15:00:00+00:00,649.3827777777778,469.13222222222157,0.0,0.0
58.2,24.2,2023-05-28 00:00:00+00:00,15,15.125634765625023,8.764062500000023,0.0,0.0010223388671875,0.175262451171875,0.17535400390625,5.651627540588379,4.634174346923828,635,2023-05-28 15:00:00+00:00,602.5916666666672,458.6077777777782,0.0,0.0
58.2,24.7,2023-05-28 00:00:00+00:00,15,18.558251953125023,3.0396972656250227,0.0,0.00970458984375,0.3006591796875,0.301422119140625,3.231461524963379,5.270404815673828,635,2023-05-28 15:00:00+00:00,406.751666666667,407.19444444444434,0.0,0.0
58.2,25.2,2023-05-28 00:00:00+00:00,15,18.588281250000023,2.7362304687500227,0.102508544921875,0.0155487060546875,0.2606201171875,0.280548095703125,3.546158790588379,4.444232940673828,635,2023-05-28 15:00:00+00:00,458.0938888888886,423.33666666666613,0.0,0.0
58.2,25.7,2023-05-28 00:00:00+00:00,15,18.010156250000023,2.8028808593750227,0.44207763671875,1.52587890625e-05,0.9388427734375,0.9500732421875,4.823502540588379,4.072895050048828,635,2023-05-28 15:00:00+00:00,720.3516666666674,486.90999999999985,0.0,0.0
58.2,26.2,2023-05-28 00:00:00+00:00,15,18.492822265625023,2.2237792968750227,0.006683349609375,0.0,0.87762451171875,0.8778076171875,5.234147071838379,2.283588409423828,635,2023-05-28 15:00:00+00:00,843.0894444444439,509.807777777778,0.0,0.0
58.2,26.7,2023-05-28 00:00:00+00:00,15,18.045068359375023,2.4632812500000227,0.0,0.011505126953125,0.201507568359375,0.20257568359375,4.034440040588379,1.8304634094238281,635,2023-05-28 15:00:00+00:00,645.9694444444449,455.19444444444434,0.0,0.0
58.2,27.2,2023-05-28 00:00:00+00:00,15,18.794580078125023,2.2015625000000227,0.02691650390625,4.57763671875e-05,0.187835693359375,0.210662841796875,3.847916603088379,2.758197784423828,635,2023-05-28 15:00:00+00:00,337.6316666666662,369.5766666666668,0.0,0.0
58.2,27.7,2023-05-28 00:00:00+00:00,15,19.083886718750023,2.0858398437500227,0.28717041015625,0.0203094482421875,0.990203857421875,0.9921875,3.437516212463379,3.261615753173828,635,2023-05-28 15:00:00+00:00,669.2938888888875,448.08333333333303,0.0,0.0
58.2,28.2,2023-05-28 00:00:00+00:00,15,17.923486328125023,1.1810546875000227,0.715179443359375,0.0012969970703125,0.056427001953125,0.733795166015625,2.027604103088379,2.270648956298828,635,2023-05-28 15:00:00+00:00,785.9161111111116,477.0255555555559,0.0,0.0
58.5,21.7,2023-05-28 00:00:00+00:00,15,10.950341796875023,9.064599609375023,0.0,0.0689544677734375,0.051849365234375,0.109222412109375,5.097672462463379,6.227191925048828,635,2023-05-28 15:00:00+00:00,677.969444444444,492.66999999999916,0.0,0.0
58.5,22.2,2023-05-28 00:00:00+00:00,15,13.419824218750023,8.428125000000023,0.0,0.1647491455078125,0.203887939453125,0.270111083984375,5.589859962463379,4.634418487548828,635,2023-05-28 15:00:00+00:00,729.1694444444447,501.55888888888876,0.0,0.0
58.5,22.7,2023-05-28 00:00:00+00:00,15,15.553857421875023,7.298486328125023,0.0,0.0428466796875,0.06439208984375,0.104278564453125,5.890397071838379,3.694965362548828,635,2023-05-28 15:00:00+00:00,784.2094444444447,516.278888888889,0.0,0.0
58.5,23.2,2023-05-28 00:00:00+00:00,15,15.602929687500023,6.747460937500023,0.0,0.0,0.00555419921875,0.00555419921875,6.412613868713379,3.941547393798828,635,2023-05-28 15:00:00+00:00,756.3338888888884,502.9811111111112,0.0,0.0
58.5,23.7,2023-05-28 00:00:00+00:00,15,14.614648437500023,7.547753906250023,0.0,0.0815582275390625,0.134857177734375,0.142822265625,3.352555274963379,5.442523956298828,635,2023-05-28 15:00:00+00:00,647.6761111111118,467.7811111111105,0.0,0.0
58.5,24.2,2023-05-28 00:00:00+00:00,15,16.561425781250023,5.436914062500023,0.0,0.0836029052734375,0.2041015625,0.212158203125,4.437027931213379,3.406635284423828,635,2023-05-28 15:00:00+00:00,715.0894444444457,484.49222222222215,0.0,0.0
58.5,24.7,2023-05-28 00:00:00+00:00,15,18.278710937500023,2.3343750000000227,0.0,0.0739898681640625,0.161407470703125,0.168426513671875,4.446061134338379,4.916889190673828,635,2023-05-28 15:00:00+00:00,511.0005555555563,431.22999999999956,0.0,0.0
58.5,25.2,2023-05-28 00:00:00+00:00,15,18.844873046875023,2.5606933593750227,0.0,0.120025634765625,0.185943603515625,0.1988525390625,3.511734962463379,4.078754425048828,635,2023-05-28 15:00:00+00:00,374.751666666667,395.318888888889,0.0,0.0
58.5,25.7,2023-05-28 00:00:00+00:00,15,18.232324218750023,2.1991210937500227,0.422698974609375,0.03082275390625,0.754547119140625,0.795562744140625,4.073502540588379,3.974018096923828,635,2023-05-28 15:00:00+00:00,521.8094444444432,440.3322222222223,0.0,0.0
58.5,26.2,2023-05-28 00:00:00+00:00,15,18.286523437500023,2.2159667968750227,0.54339599609375,0.0106048583984375,0.991180419921875,0.9935302734375,4.387467384338379,4.264057159423828,635,2023-05-28 15:00:00+00:00,772.5472222222215,488.3322222222223,0.0,0.0
58.5,26.7,2023-05-28 00:00:00+00:00,15,17.565576171875023,2.3614746093750227,0.0,0.000152587890625,0.29620361328125,0.29620361328125,5.122818946838379,3.033588409423828,635,2023-05-28 15:00:00+00:00,776.9561111111107,484.49222222222215,0.0,0.0
58.5,27.2,2023-05-28 00:00:00+00:00,15,18.422265625000023,3.6822753906250227,0.0,0.0,0.361053466796875,0.361053466796875,5.026139259338379,2.622699737548828,635,2023-05-28 15:00:00+00:00,420.40500000000065,370.21666666666715,0.0,0.0
58.5,27.7,2023-05-28 00:00:00+00:00,15,18.524560546875023,5.057031250000023,0.015472412109375,0.1898040771484375,0.76885986328125,0.772857666015625,3.031754493713379,4.357074737548828,635,2023-05-28 15:00:00+00:00,420.54722222222335,365.9499999999998,0.0,0.0
58.5,28.2,2023-05-28 00:00:00+00:00,15,17.713037109375023,2.1634765625000227,0.41632080078125,0.007476806640625,0.653106689453125,0.816497802734375,2.200699806213379,3.199604034423828,635,2023-05-28 15:00:00+00:00,746.0938888888904,467.3544444444451,0.0,0.0
58.8,21.7,2023-05-28 00:00:00+00:00,15,10.520410156250023,8.459130859375023,0.0,0.0002899169921875,6.103515625e-05,0.0003662109375,5.114274024963379,5.829975128173828,635,2023-05-28 15:00:00+00:00,704.5650000000005,500.06555555555497,0.0,0.0
58.8,22.2,2023-05-28 00:00:00+00:00,15,11.133447265625023,9.031396484375023,0.0,0.116973876953125,0.03814697265625,0.12799072265625,5.844010353088379,6.374164581298828,635,2023-05-28 15:00:00+00:00,647.2494444444446,478.16333333333296,0.0,0.0
58.8,22.7,2023-05-28 00:00:00+00:00,15,14.188134765625023,7.530664062500023,0.0,0.16326904296875,0.12237548828125,0.215972900390625,6.360123634338379,3.560688018798828,635,2023-05-28 15:00:00+00:00,746.5205555555549,503.6211111111106,0.0,0.0
58.8,23.2,2023-05-28 00:00:00+00:00,15,14.776513671875023,8.381494140625023,0.0,0.004150390625,0.031982421875,0.0360107421875,8.198258399963379,3.234516143798828,635,2023-05-28 15:00:00+00:00,778.6627777777785,507.0344444444445,0.0,0.0
58.8,23.7,2023-05-28 00:00:00+00:00,15,17.052148437500023,6.433496093750023,0.0,0.019989013671875,0.001129150390625,0.020233154296875,3.535904884338379,4.315082550048828,635,2023-05-28 15:00:00+00:00,689.0627777777772,480.22555555555573,0.0,0.0
58.8,24.2,2023-05-28 00:00:00+00:00,15,16.819238281250023,5.135400390625023,0.0,0.186248779296875,0.183624267578125,0.215423583984375,4.299820899963379,4.987934112548828,635,2023-05-28 15:00:00+00:00,693.045000000001,479.37222222222226,0.0,0.0
58.8,24.7,2023-05-28 00:00:00+00:00,15,17.635888671875023,3.1778808593750227,0.0,0.1764373779296875,0.271636962890625,0.294647216796875,3.888199806213379,4.251605987548828,635,2023-05-28 15:00:00+00:00,664.6005555555548,470.3411111111109,0.0,0.0
58.8,25.2,2023-05-28 00:00:00+00:00,15,17.856103515625023,2.6126953125000227,0.0,0.012847900390625,0.03851318359375,0.05029296875,4.067887306213379,4.524555206298828,635,2023-05-28 15:00:00+00:00,410.30722222222175,406.6966666666667,0.0,0.0
58.8,25.7,2023-05-28 00:00:00+00:00,15,18.065820312500023,1.9525390625000227,0.000457763671875,0.0341339111328125,0.2696533203125,0.292999267578125,3.664811134338379,4.162250518798828,635,2023-05-28 15:00:00+00:00,276.9027777777792,372.0655555555559,0.0,0.0
58.8,26.2,2023-05-28 00:00:00+00:00,15,17.906152343750023,1.1175781250000227,0.8358154296875,0.0,0.92041015625,0.951934814453125,4.198502540588379,3.690814971923828,635,2023-05-28 15:00:00+00:00,595.6227777777767,443.0344444444445,0.0,0.0
58.8,26.7,2023-05-28 00:00:00+00:00,15,17.709130859375023,1.1651855468750227,0.383392333984375,0.0,0.9989013671875,0.999053955078125,4.118912696838379,4.310932159423828,635,2023-05-28 15:00:00+00:00,796.5827777777777,490.1099999999997,0.0,0.0
58.8,27.2,2023-05-28 00:00:00+00:00,15,17.258203125000023,5.936669921875023,0.0,4.57763671875e-05,0.087677001953125,0.08770751953125,4.600113868713379,3.693744659423828,635,2023-05-28 15:00:00+00:00,732.2983333333341,466.85666666666657,0.0,0.0
58.8,27.7,2023-05-28 00:00:00+00:00,15,17.027246093750023,4.530908203125023,0.0,0.0320281982421875,0.00909423828125,0.034881591796875,1.605973243713379,3.182758331298828,635,2023-05-28 15:00:00+00:00,729.7383333333328,463.7277777777772,0.0,0.0
58.8,28.2,2023-05-28 00:00:00+00:00,15,17.346093750000023,2.1078125000000227,0.01763916015625,0.1736297607421875,0.2559814453125,0.351806640625,2.621109962463379,3.097553253173828,635,2023-05-28 15:00:00+00:00,730.5916666666653,462.6611111111106,0.0,0.0
59.1,21.7,2023-05-28 00:00:00+00:00,15,10.314599609375023,8.259423828125023,0.0,0.0,0.0474853515625,0.0474853515625,4.964859962463379,6.127094268798828,635,2023-05-28 15:00:00+00:00,746.9472222222221,507.10555555555584,0.0,0.0
59.1,22.2,2023-05-28 00:00:00+00:00,15,10.547265625000023,8.415917968750023,0.0,0.012939453125,0.0057373046875,0.018646240234375,5.552994728088379,6.334125518798828,635,2023-05-28 15:00:00+00:00,620.085,456.40333333333365,0.0,0.0
59.1,22.7,2023-05-28 00:00:00+00:00,15,12.270166015625023,8.398828125000023,0.0,0.260589599609375,0.099395751953125,0.278045654296875,6.476822853088379,5.108295440673828,635,2023-05-28 15:00:00+00:00,673.1338888888886,470.0566666666673,0.0,4.76837158203125e-07
59.1,23.2,2023-05-28 00:00:00+00:00,15,13.540917968750023,7.913476562500023,0.0,0.1234130859375,0.21380615234375,0.253204345703125,6.781266212463379,3.801410675048828,635,2023-05-28 15:00:00+00:00,729.3116666666665,489.3988888888889,0.0,0.0
59.1,23.7,2023-05-28 00:00:00+00:00,15,16.989160156250023,5.846582031250023,0.0,0.0174713134765625,0.015533447265625,0.032928466796875,5.753678321838379,4.268207550048828,635,2023-05-28 15:00:00+00:00,720.4938888888892,488.9011111111113,0.0,0.0
59.1,24.2,2023-05-28 00:00:00+00:00,15,16.885644531250023,5.519921875000023,0.0,0.1674346923828125,0.033233642578125,0.173370361328125,4.571549415588379,5.549945831298828,635,2023-05-28 15:00:00+00:00,652.7961111111108,459.0344444444445,0.0,0.0
59.1,24.7,2023-05-28 00:00:00+00:00,15,17.402734375000023,3.8578125000000227,0.0,0.261322021484375,0.439300537109375,0.511688232421875,5.020035743713379,5.321674346923828,635,2023-05-28 15:00:00+00:00,684.085000000001,471.5500000000002,0.0,0.0
59.1,25.2,2023-05-28 00:00:00+00:00,15,17.149804687500023,3.5086914062500227,0.0,0.1651153564453125,0.263824462890625,0.28106689453125,4.413346290588379,4.438129425048828,635,2023-05-28 15:00:00+00:00,312.8850000000002,341.06111111111113,0.0,0.0
59.1,25.7,2023-05-28 00:00:00+00:00,15,17.363671875000023,2.4842773437500227,0.0,0.0483856201171875,0.306060791015625,0.310791015625,4.504166603088379,4.325824737548828,635,2023-05-28 15:00:00+00:00,97.41833333333307,286.87444444444463,0.0,0.0
59.1,26.2,2023-05-28 00:00:00+00:00,15,16.857812500000023,1.2469726562500227,0.0518798828125,0.153533935546875,0.728485107421875,0.750030517578125,4.303483009338379,3.893451690673828,635,2023-05-28 15:00:00+00:00,314.1650000000009,371.0700000000006,0.0,0.0
59.1,26.7,2023-05-28 00:00:00+00:00,15,17.889550781250023,-0.03891601562497726,0.971923828125,0.00177001953125,0.964263916015625,0.98980712890625,4.218522071838379,3.973285675048828,635,2023-05-28 15:00:00+00:00,731.3027777777788,471.05222222222255,0.0,0.0
59.1,27.2,2023-05-28 00:00:00+00:00,15,18.070703125000023,3.0721679687500227,0.24163818359375,0.009796142578125,0.920166015625,0.92645263671875,3.040543556213379,5.211811065673828,635,2023-05-28 15:00:00+00:00,683.5161111111101,455.4077777777784,0.0,0.0
59.1,27.7,2023-05-28 00:00:00+00:00,15,17.227685546875023,2.6798339843750227,0.0,0.0051422119140625,0.44415283203125,0.44464111328125,3.177750587463379,4.292865753173828,635,2023-05-28 15:00:00+00:00,717.5072222222225,459.9588888888884,0.0,0.0
59.1,28.2,2023-05-28 00:00:00+00:00,15,16.874414062500023,2.2530761718750227,0.0,0.0189056396484375,0.20501708984375,0.211181640625,2.868180274963379,3.433246612548828,635,2023-05-28 15:00:00+00:00,757.0450000000001,467.0699999999997,0.0,0.0
59.4,21.7,2023-05-28 00:00:00+00:00,15,10.456445312500023,8.317773437500023,0.0,0.023773193359375,0.15887451171875,0.1612548828125,5.477799415588379,5.960590362548828,635,2023-05-28 15:00:00+00:00,707.125,489.75444444444383,0.0,0.0
59.4,22.2,2023-05-28 00:00:00+00:00,15,10.049218750000023,8.034570312500023,0.0,0.0013427734375,0.164581298828125,0.164703369140625,5.107926368713379,6.295795440673828,635,2023-05-28 15:00:00+00:00,647.5338888888891,471.4077777777775,0.0,0.0
59.4,22.7,2023-05-28 00:00:00+00:00,15,10.119775390625023,8.003564453125023,0.0,0.05743408203125,0.049530029296875,0.10015869140625,6.135025978088379,6.391498565673828,635,2023-05-28 15:00:00+00:00,588.2272222222227,446.0922222222216,0.0,7.62939453125e-06
59.4,23.2,2023-05-28 00:00:00+00:00,15,10.695703125000023,7.885400390625023,0.0,0.5520782470703125,0.52490234375,0.679229736328125,7.212174415588379,5.466938018798828,635,2023-05-28 15:00:00+00:00,627.0538888888887,448.86555555555515,0.0,0.0
59.4,23.7,2023-05-28 00:00:00+00:00,15,11.654199218750023,7.790673828125023,0.0,0.0421600341796875,0.29119873046875,0.293212890625,8.541275978088379,2.615863800048828,635,2023-05-28 15:00:00+00:00,741.9694444444449,489.75444444444474,0.0,0.0
59.4,24.2,2023-05-28 00:00:00+00:00,15,15.490136718750023,5.779443359375023,0.0,0.30438232421875,0.3756103515625,0.426116943359375,6.308121681213379,2.384906768798828,635,2023-05-28 15:00:00+00:00,350.4316666666664,364.2433333333329,0.0,0.0
59.4,24.7,2023-05-28 00:00:00+00:00,15,17.545068359375023,3.9759765625000227,0.0,0.2964019775390625,0.8134765625,0.8162841796875,5.610856056213379,5.369770050048828,635,2023-05-28 15:00:00+00:00,365.64944444444427,379.74555555555526,0.0,0.0
59.4,25.2,2023-05-28 00:00:00+00:00,15,17.329003906250023,3.4930664062500227,0.0,0.052947998046875,0.900970458984375,0.901123046875,5.784928321838379,5.119281768798828,635,2023-05-28 15:00:00+00:00,465.4894444444435,394.67888888888956,0.0,0.0
59.4,25.7,2023-05-28 00:00:00+00:00,15,17.514306640625023,2.3048339843750227,0.0,0.018402099609375,0.7891845703125,0.789642333984375,5.598404884338379,4.244037628173828,635,2023-05-28 15:00:00+00:00,69.11611111111051,229.20333333333292,0.0,0.0
59.4,26.2,2023-05-28 00:00:00+00:00,15,17.519433593750023,0.5169921875000227,0.0,0.0,0.8194580078125,0.8194580078125,3.723160743713379,4.456439971923828,635,2023-05-28 15:00:00+00:00,147.90722222222212,309.27444444444427,0.0,0.0
59.4,26.7,2023-05-28 00:00:00+00:00,15,17.986230468750023,-0.22006835937497726,0.56121826171875,0.0028533935546875,0.86505126953125,0.93524169921875,4.137955665588379,4.176654815673828,635,2023-05-28 15:00:00+00:00,597.4716666666664,442.3233333333328,0.0,0.0
59.4,27.2,2023-05-28 00:00:00+00:00,15,18.361718750000023,2.4400878906250227,0.9927978515625,0.0018310546875,0.985321044921875,0.999176025390625,4.065445899963379,4.141986846923828,635,2023-05-28 15:00:00+00:00,643.9783333333326,447.0877777777778,0.0,0.0
59.4,27.7,2023-05-28 00:00:00+00:00,15,17.505273437500023,3.6734863281250227,0.108184814453125,0.0,0.7816162109375,0.796295166015625,1.790543556213379,5.298480987548828,635,2023-05-28 15:00:00+00:00,412.58277777777766,383.51444444444405,0.0,0.0
59.4,28.2,2023-05-28 00:00:00+00:00,15,16.842675781250023,2.8285156250000227,0.0,0.0009307861328125,0.069488525390625,0.0697021484375,1.905777931213379,4.573139190673828,635,2023-05-28 15:00:00+00:00,703.4272222222226,450.50111111111073,0.0,0.0
59.7,21.7,2023-05-28 00:00:00+00:00,15,10.183251953125023,8.002832031250023,0.0,0.0002593994140625,0.025909423828125,0.02593994140625,5.653092384338379,6.053119659423828,635,2023-05-28 15:00:00+00:00,716.085,494.87444444444463,0.0,0.0
59.7,22.2,2023-05-28 00:00:00+00:00,15,10.034814453125023,8.204003906250023,0.0,0.0,0.03509521484375,0.03509521484375,5.109391212463379,6.264789581298828,635,2023-05-28 15:00:00+00:00,661.4716666666664,473.18555555555577,0.0,0.0
59.7,22.7,2023-05-28 00:00:00+00:00,15,10.036035156250023,7.962304687500023,0.0,0.001434326171875,0.147491455078125,0.148712158203125,5.383805274963379,6.490863800048828,635,2023-05-28 15:00:00+00:00,590.6450000000004,448.43888888888887,0.0,2.086162567138672e-06
59.7,23.2,2023-05-28 00:00:00+00:00,15,10.158593750000023,8.021142578125023,0.0,0.2515106201171875,0.17041015625,0.307647705078125,6.886246681213379,6.661762237548828,635,2023-05-28 15:00:00+00:00,414.2894444444446,372.1366666666663,0.0,1.3709068298339844e-05
